meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
0.20966421573271465,0.36657706652308064,-0.1374589881376938,-0.06114194673703,0.12262128234830004,0.09026313204426098,-0.37925006152585117,-0.4102595381451694,-0.006769618849664742,-0.31359374787782224,0.45816293735658364,-0.8903858537945869,0.7193198733604736,0.8028539174464062,-0.20147568755830592,0.9111810691150564,-0.46152286647572,-0.1288208347582633,-0.1205623468824719
0.5289742231923223,0.6786805704929573,-0.005337485978785237,0.729791638372892,0.40931100364989315,0.20079921944757026,-0.6409852173043117,-0.5758942490127463,0.6704375641299773,0.013746818113815597,0.9027398714541239,-0.22737453288802842,0.7230810982745819,0.8028539174464062,-0.7438656316947442,0.8962349124483874,-0.46152286647572,1.7951227839376365,1.8039920578501607
-0.889274623277478,-0.2767798077195635,-1.1109585792803287,-0.0496936195727088,1.2366210742106432,1.661511940367812,0.20581397872485238,0.930619064285565,1.620425956502431,1.9945935173803222,-1.4924313210772568,-1.0780551030811596,-1.1924145984850325,0.4040817247732478,1.426263381693329,1.774665116735078,-0.7084043118608092,0.5546562523909145,0.5675712926413068
0.0061218463564032275,0.4528174180644474,-0.5102766366478492,-0.1302000415455798,0.5086660356795026,0.14214923671683174,-0.1097376133801804,-0.19757544554108736,-0.007166905567270955,0.04061060807278841,0.7307320942605543,0.0523255625482874,0.7174420201988883,0.8028539174464062,-0.8401633537074333,-0.37400529663260107,-0.46152286647572,-0.5815134509220045,-0.5733986774077973
1.045805622584384,0.8123553657482259,0.99649557498807,0.883381727014879,-0.6457373221567422,-0.8369881788700427,-0.4032792149868947,-0.5172271305697516,-0.38819783092048626,-0.5285768276297313,0.30671077190774837,-0.08867848496468275,0.7287367863244044,0.8028539174464062,-0.43879176777367807,2.0877819439009535,-0.46152286647572,3.0000840122558303,3.009335819983747
-0.10740278709651566,0.02190754538945612,-0.6092503250324752,-0.22875174564401754,0.5668273779586873,0.17357594878299,-0.6420419090986882,-0.6865509160402749,-0.04143701502162991,-0.3225929661686049,0.04103338684271382,-0.7930057136054873,0.7823423931738946,0.5571170692268228,-0.30903198948706606,-0.3597229049633841,-0.46152286647572,-0.16210705653500898,-0.15385913589168698
1.097542260577598,0.8237284473108479,1.1635858509827361,0.3524980941217182,-1.1291907218795518,-1.5499012869429563,-0.2706742307476163,-0.47700083526531345,-1.4259220949345441,-1.3079390552232808,0.8417063526284592,0.8172202285758048,0.7193198733604736,0.6367927679213639,-0.7568826901019117,1.0979365010477726,-0.46152286647572,0.9962534612957404,1.0048691216289984
-0.14874921052953402,0.5230407812510525,-0.38033475095792485,0.8976456927054873,0.9287388315367451,1.2395740138698632,-0.43389698545787314,-0.5917469685100072,0.7931123883695138,1.2348746398679964,1.0047738400846968,-0.812318500683116,-0.9294640271983396,-2.0106529301103433,0.7525236809080558,0.09676103591673874,1.1432065285273603,-0.026743087976243234,-0.04730941106219868
0.025611365411301497,0.5784497451629868,-0.37162681472736336,1.038898646457807,0.9968783803047473,0.6450986134761818,-0.18780505260980304,-0.3032425179140177,0.14585083415845693,0.17440867171568158,1.193780867826848,-0.5323900445099942,0.7249644772433097,0.5571170692268228,-0.6669380438821234,-0.3789644604066353,-0.46152286647572,-0.15544981217965984,-0.14719977808984397
1.566162605520727,1.2541684481997637,1.3593488677910535,1.3829785424760606,-0.7825552078111794,-1.3413692531236674,-0.8738541335166353,-0.998416524502134,-0.8193827070290809,-1.4017604795758665,0.5514377149508723,1.1077997399995012,0.8156341807503117,0.8028539174464062,-0.7624545569342794,0.7473856117707663,-0.46152286647572,0.3105572926947796,0.3189552680391674
-0.1754140773381625,-1.1395883716743653,-0.193082265642449,1.3438227021988716,0.9622078003199991,0.8724264759196712,0.6594459694715746,0.6542285490294629,-0.4086528939104847,-0.02426489815811405,-0.39992599998402156,-0.3121005086252746,-1.2819272121308867,-1.2828248287727033,0.2485466409575976,-1.088124880093452,-0.7084043118608092,-1.2494569679087009,-1.2371146716581516
1.2936277496844744,0.7728657915642011,1.2171449738242923,0.9707280315516454,-0.8485359901140088,-1.3420584098801331,0.4576458200658822,0.5312771971451563,-1.1511437538638105,-1.3936933658683939,0.5944571579125606,0.6434752636682839,0.7553525252258952,0.5571170692268228,0.2706554114780547,3.0107757902813392,2.501054478145351,1.0827976379152793,1.0381659106382135
-0.5417948607171383,-1.061830182006254,-0.44701773397809214,0.6646756512385039,0.8758876499583161,1.0952687748789096,0.8599660452057178,1.33994472990003,1.0126590279508836,1.1031645188462829,-1.3643716446423624,-1.8527974486849912,-1.3920086038865551,-0.3649059777841455,-0.4004300760777985,-1.3060919354950271,-0.7084043118608092,-1.1318456509641996,-1.1194660171589248
0.4165347624617167,-0.051100090843388915,0.011946214802215856,1.441874096254754,0.7830980081002082,0.539775145836538,0.017672320196614865,-0.026748866134466073,0.08283495953290024,0.005998817245639358,1.4807897684866105,-0.03999396891804687,0.766873188016015,0.8028539174464062,-0.562633766545167,1.1871610210148205,-0.46152286647572,1.3357729234185463,1.3444963695229923
0.07355846315222064,-0.05273013418115732,0.6374480288425944,-1.1261348519017509,-1.3475382928737254,-1.4353228361150827,0.212993363715676,0.10104155057580001,-1.094130960072059,-0.9528187292877573,0.2938323992232983,0.7591398912494547,-0.8908676582144003,-0.3649059777841455,0.4122527359927327,0.34011428682824985,-0.7084043118608092,0.4481403427053284,0.46102156781181847
1.3813755307629532,1.1527132051258033,1.1526855720773423,1.263296104253422,-0.6135372600389369,-0.8233626744814722,-1.0231202223565516,-1.0932579633554422,-0.3430887475041628,-0.8064158607802967,1.4304436256745947,0.6895653482761235,0.7765268267755779,0.8028539174464062,-0.07638332250110108,1.8840335393360885,0.2791214696795479,1.1427128371134214,1.1380562776658587
1.7068721793123884,1.2700722516575458,1.6702562948912973,0.9772274533252738,-1.360507120697835,-1.5891596860491843,0.18041889004434394,0.008706862477979267,-2.0729529511448086,-1.4923345625447189,0.7315449689681253,2.0309768789960314,0.7174420201988883,0.7186776116388341,-0.406739020355402,0.8883174996752385,-0.46152286647572,1.468917810525529,1.4776835255598528
0.15663925899106962,0.5397431421100121,-0.24207847484846648,0.5542125270938267,0.5816671082963131,0.2546842920588294,-0.9155303594597753,-0.8929806200912449,0.6555262897014449,0.005652010173684239,0.6018200573320952,-0.7814942367007301,-1.375041441598173,0.4040817247732478,1.5432007779948165,-0.8460275213065344,1.0197658058348158,-1.2627714566193993,-1.281510390337105
1.0738036802141808,0.870300168163852,1.2980919487813085,0.349880188233599,-1.2836818895471076,-0.9935510951395778,0.1682856068123923,0.03497560758554435,-1.0826584073810395,-0.8833915929248377,0.7058834690065802,1.1547041853621427,0.7363037112099611,0.6367927679213639,-0.7383087571505408,-0.14370173096647657,-0.46152286647572,0.9363382620975982,0.9449349014124112
-0.08981725925264923,0.39416412770601134,-0.41874171002134375,0.09869095541602156,0.5309861754624984,0.4129737729524204,-0.5964800011061979,-0.6025988153432463,0.8713890837338558,0.7158564527348722,0.6384988886644398,-0.916040002220706,-1.215186996678337,-0.3649059777841455,1.0092171022601717,-0.024640759034296685,0.6494436377571818,-0.2863756178348595,-0.29814522159828577
-0.3491365580651875,-0.4360670084639955,-0.572989970752113,0.6576850841476631,1.0153597100435197,1.1064341794253096,-0.8639987941234463,-0.8499428056834956,1.5265153299424419,1.8401032833753324,0.9979048614287193,-0.4189223384980126,-0.06296945988561402,0.18923755117662797,-0.03125438493931742,0.8013165178133828,-0.7084043118608092,0.5546562523909145,0.5675712926413068
-0.9160821181097701,-0.3742512175707673,-0.8477473968495572,-0.383209663880483,0.7528518704127322,1.0310961447098208,-0.7531782078490572,-0.6484675301187967,1.5488621759277756,1.8093033698501653,-1.938934065360425,-0.7127471712873015,-0.964956806819133,-0.5241333852395061,0.5521395340822715,1.1777170482625396,0.8963250831422711,0.35271984027865744,0.3367135555107488
0.6894640517694992,0.39909832909784626,0.9090348106370782,-0.42789031661039567,-1.2707501916611084,-1.6917349674992823,-0.0207220203970703,-0.1452134879741863,-1.347763119621846,-1.5118774056562954,0.4279346226431216,0.8625050911015324,0.7174420201988883,0.47957181289586176,-0.27344920608374346,-0.5281902066980118,2.1307323100677173,-0.8012025146485259,-0.839772989481518
-1.3253002395631126,-1.3429653587375538,-1.0802419850148917,-1.3509912104571882,0.4826540789669154,0.9353584080387312,0.03803783911018445,0.17450378252258766,1.5110495513156903,1.7969855284373477,-0.9105764473009963,-1.4534810230733233,-1.3655500495345783,0.18923755117662797,-0.24749407323137643,-0.7900028424467341,-0.7084043118608092,-0.6991247678665058,-0.6866077600391286
-0.7458485860325857,-1.439122886695706,-0.6034350382413859,-0.013012258450164783,0.6794149277531231,0.5459997411706177,0.3128785992051431,0.45098307332518134,0.8291325190430388,0.8997368994248099,-0.5709002256103856,-1.9302846352895615,-1.34065058723268,0.18923755117662797,0.0698760262321095,-1.0760962700883494,-0.7084043118608092,-1.054177800151793,-1.0417735094707563
0.8493139028511716,0.904845963471307,0.4630402557338593,1.3857638540440702,0.238827952948266,-0.14920297553884676,0.755786678819606,1.102361908631905,0.3577329253826912,-0.8484103817501963,-0.9740078585324837,-2.15965470910922,-1.3731469128754823,-2.1300090064461066,0.5921205823256684,-1.275911881670194,0.6494436377571818,-1.3249057372693245,-1.3370050386857968
-0.240232375687904,-0.01331515183330007,-0.5280546333127368,-0.44667090308333945,0.3540320331881462,-0.030066758294216768,-0.8725308961045414,-0.854984907236988,0.42668213124202725,0.04636388452410774,0.3365041481902,-0.6838977167255628,0.7419985390266587,0.7186776116388341,-0.5574936072818162,0.00041156830694174065,-0.46152286647572,0.16409791687709863,0.17244939639862097
-2.102561061121176,-2.4095851062797444,-1.774320069641808,-1.6637849234484965,1.099564365016496,1.1447260145802602,-0.0970771181495375,0.11711598858165093,1.4266704196998983,1.7157664483454915,-1.3647168087479435,-1.3171438595032585,-1.3674520850587848,-0.19377846007865127,0.15447939148596695,-0.583480374447784,-0.7084043118608092,-0.22202225573315118,-0.20935378424037882
-0.617711064336077,-0.33612599366762336,-0.7150749755063325,-0.990513292217534,0.26633505795278073,0.12815214881201706,-0.2474804430429188,-0.24180284101358435,0.7165357895793644,0.49780979156517147,0.19111136081452562,-1.7439424951132707,-1.1353461963635476,-2.717854105598889,0.30200327340132893,-0.46227841181040136,0.6494436377571818,-0.3773579573579643,-0.38915644489014034
0.4977834214343485,0.3971427342973051,0.3654553568579054,0.3422848565953125,-0.22669947468825397,-0.7779140780804504,-0.8907224215688693,-0.9124458336366047,0.04977091752876873,-0.7301441480517106,0.48239545795335304,0.4451557009252328,0.8136597798517426,0.8028539174464062,-0.47642939564787234,1.32996337612538,-0.46152286647572,1.9216104266892702,1.9305198560851782
-0.7501844161954716,-0.36848044585777157,-0.804299506377061,-0.7728890625398108,0.488102874059419,0.32225723252204785,0.1478602227743301,0.09030192722773625,0.5157423377259532,0.5718996344454114,-0.8287655327541121,-1.5992421896130526,-0.9654256396146895,-2.1635710432558364,2.1933403685104724,-0.6786023558061441,-0.5232432278219923,-1.2339233977462196,-1.2249058490214393
-0.7673504258441397,-0.6124456825767232,-0.6976113181595762,0.1234812413226444,0.8619891381426794,1.1682370066798586,-0.08624940619698984,-0.16786603075807724,0.7862666585369223,1.043576346214139,0.8741091357342494,-1.1826453151764165,-1.2799384965676321,-0.19377846007865127,-0.20410305812797977,-1.1024893544734118,-0.7084043118608092,-0.8233933291663563,-0.8109157723401983
1.6975689517250045,1.3972544516357095,1.6674808401880474,0.9626768487803915,-1.3653889003344968,-1.3477426006511706,0.08509110768104144,-0.11257026370681389,-1.9799194621376726,-1.331422683204365,0.9215503810062567,1.5464209636457442,0.7230810982745819,0.7186776116388341,-0.3394948461277273,0.9303559833622246,-0.46152286647572,0.8564513298334087,0.865022607790295
-0.1842947486144892,-0.24217331967442401,-0.2979952291159846,-0.34799994318311706,0.1467837131352108,0.1294829126132053,-0.8363569773845835,-0.6755410258580038,0.6534516947817979,0.14318929112579756,0.03646921702353161,-0.8143232029637624,0.9634074379124797,0.6367927679213639,-0.9258664322248946,0.36800958305718934,-0.46152286647572,3.053341967098623,3.0626106823984913
-1.0107423766747565,-1.0973184629965629,-0.8614513030572123,-1.0657884620139424,0.39129358240235174,0.21737614429973445,0.4555971380808606,0.3474603212109509,-0.2058846157534201,-0.04007705221884959,-0.8291814274316267,-1.4076889435593372,-0.598776949693883,-1.7469638385094926,3.6066517726950162,-0.9242068060624464,0.7111639991034541,-1.2061848795989316,-1.2193563841865702
0.8081325037824045,0.5510451094987576,0.3901389174519309,1.4658769365719189,0.36604261687987705,-0.010923592761648695,0.08075395320481997,0.11153028707913736,-0.15520986599201678,-1.29266337936269,-2.1412103079524334,-0.8174165036845435,-1.1267454890170887,0.18923755117662797,-0.5558492910401345,-0.8986848239253644,-0.7084043118608092,-0.4150823420382761,-0.40247516049382637
0.7581415117464456,1.1344054426553716,0.30557336504492005,0.9534075356398751,0.17910459123750477,-0.15016260218705238,-0.8047835764049655,-0.7724660693560377,0.04319503575834393,-0.726031063200888,1.0042789394825,-0.3188714088739752,0.7193198733604736,0.6367927679213639,-0.45004618022705384,-0.2954133316049794,-0.46152286647572,-0.42839683074897433,-0.4202334479654078
1.0304368062828282,0.7998290260004421,0.7724785483091892,0.9853264584750832,-0.33451631947502863,-0.7802462248886608,-0.877307015692424,-0.8999490719706164,-0.24517067782077145,-0.8908192547952671,0.2506654768975195,1.0236750527795662,0.7249644772433097,0.8028539174464062,-0.3075323294088431,1.6429574554636794,-0.46152286647572,1.1160838596920248,1.1247375620621727
0.12738140842603835,0.11853840532992202,-0.3110801928978189,0.5972426803390416,0.6839549383421764,0.19119432451247306,-0.7011118659186593,-0.6637748323549717,0.3720504801894829,-0.06315861186819176,0.3193160870678675,-1.042781813617938,0.7249644772433097,0.7186776116388341,-0.39866814056113226,-0.2698628573778936,-0.46152286647572,0.03761027412546507,0.04592159816360359
0.8500861885151738,1.1341744703958816,0.9525893352884842,1.0228261261215386,-0.5187312374617591,0.4097917327855747,-0.26018396305876984,-0.2393783365139843,0.24370060720701325,0.15398895149058953,-1.4914424163280837,-0.12986623278883277,-1.2699639042419741,0.18923755117662797,-0.5549604156966187,-1.2305881303293287,0.032240024294458595,-1.2361424791980027,-1.2371146716581516
0.06788696262662192,0.32729741142824614,-0.3259868650629737,0.05946895234703108,0.40377554450104747,0.06816408759834564,-0.39425272321015165,-0.34017569439669426,0.5529029415111087,0.24430232555980153,0.4401302337233777,-0.6022652105051491,0.7477103073575967,0.7186776116388341,-0.49834706472234536,0.7430128356051566,-0.46152286647572,0.6167905330408398,0.6252857269239464
-0.01707716094596135,-0.19080123927238843,0.6394505317688431,-1.23706236096711,-1.411108497682147,-1.112103254965294,0.9189490760778644,0.8193864146703047,-1.2733133653228328,-0.5902127811958209,0.10885248913709637,0.8317764998153172,-1.3502655532664136,-0.9406943545688329,-0.4931724749298701,0.1489109724293947,1.6369694192975388,0.5235891120659519,0.4943183568210336
1.6978081235466225,1.3168272541120862,1.5765972128570183,1.2415463697544655,-1.1078929472172372,-1.5863484688192604,-0.33478751961639613,-0.42363218278503445,-1.4902210117474366,-1.4917417314457295,0.6724890167019262,1.4982914215683372,0.8374876517767108,0.33057478420262193,-0.17531163619914986,1.392165458891116,-0.46152286647572,1.468917810525529,1.4776835255598528
-2.313852398511669,-2.23908184044592,-2.079007816837601,-2.95751885801977,0.7314087068746156,1.3585030526804822,-1.1751463998333418,-0.9106192609392784,1.638120060864831,2.1049695617668704,-2.027112044346894,-0.564713358892101,-1.249857912102721,-0.3649059777841455,0.9872703368466706,-1.3865498530838312,-0.7084043118608092,-1.3448774703353719,-1.3325654668179014
0.118107107635191,-0.2842297821865451,0.006400653273873306,0.9737815868084916,0.5307688350423415,0.22924419032403048,-0.9064729586737654,-0.8704670888131165,0.7357172335640654,0.4081107352493669,-0.12379410343205045,0.2039483080533125,0.7515276141907906,0.7186776116388341,-0.5879548755235929,1.807406868470467,2.1307323100677173,1.122741104047374,1.0847814152511146
1.0065913951940877,1.0924783330084704,1.3884383762583086,0.37361285472365136,-1.3733672887382562,-0.3130267877325241,0.6293277562156001,0.5407211425587981,-1.086571928860549,-0.5354583602683689,0.8034837244524086,1.282164218849382,0.7920743182379727,0.7186776116388341,-0.962613780051351,0.2609930829788951,-0.09120069839808605,0.330529025760827,0.33227398364285343
1.02616676413669,0.7301527936398801,1.0655810900367517,0.24547978027333753,-1.0768099780161828,-1.63393239412889,-0.38148295422421724,-0.5952560199902588,-1.1578197262109153,-1.4201868012464138,0.6447624786719494,1.0180351690894385,0.7382001110724401,0.7186776116388341,-0.5220773951398155,1.419476282246682,-0.46152286647572,0.9762817282296931,0.9848910482234694
-0.7764847911705338,-1.569662638605471,-0.5646297512215185,0.0431784307605691,0.6663087338426246,0.30102704151225584,0.3313336790794087,0.2973026667077393,0.3645121750865723,0.1880111717626128,-0.6397929107651478,-0.8053958173012231,0.3730046193108326,-1.3237887993440574,2.9832664016456483,-0.8902828560697436,-0.7546945828705135,-1.2103456573210247,-1.1971585248470935
1.0737691375173826,0.8415029602186058,1.0572318878312528,1.0050856281355336,-0.6475986681039373,-0.6976074089625424,-0.5625740549775166,-0.624400173956652,-0.19370689853826445,-1.0419548274590054,0.3986669250780428,-0.37914351479825104,-1.380713837761039,0.4040817247732478,0.13151180975314855,-1.1279753032776505,0.8963250831422711,-1.3448774703353719,-1.3614226839592212
0.6644886317429218,0.5713496024854268,0.04253331156072645,1.37517781016562,0.7114429266511413,0.11734180479577883,-0.24998502913538848,-0.2573494256296627,-0.15089007043767497,-0.6475535893290856,1.149603184973005,-0.19858082100591096,0.7515276141907906,0.4040817247732478,-0.7989165394566801,0.8471391910854542,-0.46152286647572,0.9429955064529474,0.9515942592142542
-1.0096461367634233,-0.3114159918134646,-1.454413106622299,0.05572206234682313,1.6856591272198156,1.8019139546928142,0.0827578883035434,0.6833248013763673,1.6490123018930365,2.1043801960525585,-1.491118501286038,-1.0159695644806048,-1.2027991814215044,0.18923755117662797,1.3282829197554136,0.7840899489141057,-0.7084043118608092,0.14634526526283426,0.15913068079493492
-0.08841225341289487,0.20798418376426153,-0.5043245259833828,-0.3362215218859886,0.38805879441775054,0.23026791300505844,-0.4047386508280235,-0.44974292102738084,0.4342100586739668,0.31629388397513075,0.5204342239215082,-0.5619728280095703,0.7287367863244044,0.4040817247732478,-0.4437592081259458,0.47089781519463536,-0.46152286647572,0.030953029770115933,0.03926224036176057
0.14137780949443418,0.13919432333116546,0.7569909938522851,-0.8829962248844769,-1.3492140943185555,-0.9807540152438982,0.18284454384929408,-0.0009366707964253752,-0.7725682308212999,-0.5849942024589216,0.3203768024828296,1.0753162842038686,-1.2007267530447308,-0.5241333852395061,-0.28875816220112155,-0.3641996773521248,0.5260029150646371,0.4925219717409893,0.48321942715129523
1.552323999852083,1.325529723741988,1.4777554710623033,0.8057593235045496,-1.236217196895848,-1.5064661477442778,0.23047320377215658,0.1450310286728394,-1.6764552560708081,-1.3737053100936214,0.9803053819781176,1.1699661097155722,0.9045812487117217,0.47957181289586176,-0.7641710752709804,0.5749661141271253,-0.46152286647572,0.8031933749906155,0.8117477453755508
1.8918190168628028,1.5149186358898523,1.8430214439374621,1.2568703640422703,-1.4025705452413717,-1.5776591949605028,0.26035661608025845,0.06593992401133728,-2.4265934502303987,-1.4900675967660044,0.8667278704169991,1.613851184668501,0.7249644772433097,0.7186776116388341,-0.7387923179661183,0.42853711261055255,2.871376646222985,1.1027693709813267,1.0514846262418995
0.5562851547584501,0.11484830079938461,-0.009360416332978547,1.559840844048848,0.8725224211994123,0.33370770736652655,-0.2838144806625455,-0.45080100220905334,-0.39276881772510014,-0.49809143366570424,1.3169567070920263,-0.29054660818258976,0.7901239831747301,0.7186776116388341,-0.9334949368295309,-0.14340418114003461,-0.46152286647572,1.61537718634321,1.6241893972003993
0.6174742125588083,0.4203214375876365,0.8630298099564503,-0.35265323208730165,-1.1768330836514955,-1.4713918047256853,-0.5357186701223384,-0.7331220653587028,-0.5553011974614822,-1.1284324302367592,0.4111533476799403,0.5302228543940192,-1.1588014039074852,0.6367927679213639,1.0724443032609128,-0.7135621573958493,1.1432065285273603,-1.1939799316141249,-1.2149168123186749
0.9264391510147387,0.7459765991641846,0.6764704684280256,1.0300315379762919,-0.20057445986605885,-0.612881342923977,-1.3302875785564618,-1.1951734118024788,0.14410412443662496,-0.6172348086484707,1.1440803460876765,0.6376902155621633,0.7630252815084417,0.8028539174464062,-0.6525587087697475,2.0979471076549543,-0.46152286647572,0.8897375516101543,0.8983193967995101
0.13993921209651794,-0.2369229988768733,0.5286187363948505,-0.7207063186899356,-0.9996945690326222,-1.2916358846140863,0.5453050279299534,0.5950048002171034,-0.9541982102377412,-0.8587250923283162,0.06596985954244232,0.609476983723663,0.7611042161109012,0.8028539174464062,-0.7472023164297211,1.6731375092885048,-0.46152286647572,2.8536246364381492,2.862829948343201
0.31765421888972456,0.9501931057669434,-0.25365699523926094,0.9737815868084916,0.8266694578306568,0.706771394703372,-0.3208527873628108,-0.4220486962631768,0.46698166411922193,0.4975307029778893,-0.590880613838249,-0.0810501843272588,0.7920743182379727,0.8028539174464062,-0.45235390600143793,0.05582483308636165,-0.46152286647572,0.29058555962873217,0.2989771946336383
0.40801643390186676,0.019537074948666244,0.6666269455822152,-0.2766824791197751,-0.9113838405747837,-1.380917094709687,0.45651286931479945,0.5336884616944202,-0.9517672601233947,-1.1270175600152248,0.10741360005822524,0.6687395610859938,0.7920743182379727,0.5571170692268228,-0.353622670447239,1.6344560318510422,-0.46152286647572,1.2359142580883093,1.2446060024953471
1.4415765766212236,1.2485784772843815,1.3276946438404837,1.0974274276366147,-0.9043161179443049,-0.9776595350915581,-0.6118714730891969,-0.7393379989541964,-0.8092883045847725,-0.8673469169710896,0.994632707058848,1.1307800856184826,0.8136597798517426,0.8028539174464062,-0.3680010236309172,2.6386866960928637,-0.46152286647572,1.9815256258874123,1.9904540763017653
0.44071743747307407,0.19839328372986717,0.7540277843059794,-0.5285143225590805,-1.149977628925526,-1.6247761492162356,-0.26045712542559685,-0.46548140837852103,-1.3983989056193038,-1.2892778075239593,0.19038281099166376,1.0595491873021265,0.19342479531453982,-1.1758957550034483,-0.6175005317307883,-1.1972264831221937,1.8838508646826282,-1.3404393074318057,-1.3747413995629072
-1.0199716726895725,-1.5148015474291587,-0.7284592171458328,-0.23715050008715488,0.6978258441347037,1.0278197272044831,-0.186861925201651,-0.1399912659615851,1.187495231902911,1.2557288862289617,-0.6198117239649468,-0.8423996235096874,-1.1159401442117514,0.4040817247732478,-0.2009092726479302,-0.04363747462712145,-0.46152286647572,-0.21536501137780203,-0.20713399830643114
0.12428701057295083,-0.3103077370844694,0.4396137920647552,-1.036173135054564,-1.072729851482022,-1.0693092144482124,0.08040484931251934,-0.04716421331353058,-0.8140748696612401,-0.9788532665591533,0.13600902437718607,0.3114952821982811,0.7325165212155684,0.8028539174464062,-0.1898374642111426,3.166837638027451,-0.46152286647572,1.0428541717831843,1.0514846262418995
1.6676274550546355,1.2541684481997637,1.4183086523379367,1.4870479110641281,-0.7921389273477815,-1.357837955736104,-0.6072709083743234,-0.7112670223814797,-1.096430050157686,-1.525719199286096,0.63641280048628,1.4199185759249815,0.786229246130074,0.6367927679213639,-0.6437564405031513,0.6851576432600478,-0.46152286647572,1.3024867016418007,1.3111995805137773
-0.17711507375349503,-0.05266210232231817,-0.10059832762142147,-0.5505283992967879,-0.18972455674319885,-0.14304267737473664,-0.5238357226724084,-0.45802455891520727,0.42204082570240425,0.07951338921625642,0.22051898399947986,-0.9694692156060287,0.7249644772433097,0.47957181289586176,-0.5706722011101203,0.3904688728415192,-0.46152286647572,0.7299636870817751,0.7384948095552776
-0.3842719233397026,-0.5438145080127129,-0.4808027836708601,0.7885380515678765,0.9827679191544861,1.0873548410120246,-0.7062502508169743,-0.693918281394254,1.3859485795345772,1.6673694495444205,1.2302908036226339,-0.9697649810525595,-0.2824465889872588,-2.717854105598889,0.31718234439116544,-1.091100378357872,-0.3380821437831753,-1.2139516646801722,-1.2082574545168319
1.0439572346433614,0.8374772836617926,1.1411976649675877,0.2440549359113119,-1.163635842318271,-1.473132477473629,-0.13184749365043155,-0.2923938299164125,-1.3279512869354149,-1.185343890178854,0.8211450958117017,0.9482775340230811,0.8235521495157935,-0.3092431659316249,-0.939528130776432,-0.6283066017894458,-0.46152286647572,-0.3884533646168795,-0.38027730115434966
-0.8804047386085991,-0.9700727335324655,-0.9049937269786968,-0.9688986362682502,0.4943726739140291,0.8130656578626471,0.22902661367968294,0.18864365321127446,0.4431283164634455,0.5412996593413623,-0.8719675847607903,-1.4753673834119632,-1.3115133861634591,0.4040817247732478,1.0641636502734044,-1.0079517324132417,-0.7084043118608092,-1.2472378864569178,-1.234894885724204
0.7806825463054894,0.23415749326741106,0.8215981979396431,0.6345527574152355,-0.5842219067640756,-0.8615382630539299,-0.08261727940356312,-0.1278334125678765,-0.38885549010714415,-0.9735346236170506,0.1964306909362627,0.36723000831164454,0.7382001110724401,0.8028539174464062,-0.46828115867507364,1.465745280258416,-0.46152286647572,0.9097092846762017,0.9182974702050392
0.1288907263484281,-0.11431099116960695,0.4944667689499212,-1.0774279230047041,-1.1579379039279623,-1.387881217758804,-0.19725697110599125,-0.3820810346965906,-1.009230719411775,-0.9814194822799028,0.09990609005968151,0.19636084428777134,0.7920743182379727,0.7186776116388341,-0.8422072989163852,1.580120846152938,-0.46152286647572,1.6819496298967014,1.6907829752188295
-0.5147462588623062,-0.07087872701238221,-1.4460889703574344,1.1026786649765752,2.25467137382946,2.147651108116725,-0.5227428192448321,-0.5668390718768688,0.9717591153512899,1.089126366831635,1.326840795326492,1.3251108353141654,1.2604599047358296,0.4040817247732478,1.4756788620658932,-1.146759698833498,-0.7084043118608092,-1.2760859453300974,-1.2637521028655236
-1.1200818297208217,-0.1638751259338041,-1.7992153182030541,-0.26941707781110696,1.8983325607538526,1.7951382500567403,-0.8294029954515247,-0.753682276793559,1.4500524690281504,1.6734428157909167,-1.3635191059141585,1.1972416405776203,-0.6771594534264451,-0.19377846007865127,-0.5085979469820385,-0.5599739381588643,-0.7084043118608092,-0.39511060897222866,-0.3824970870882973
-0.9026721029680475,-0.7650826606212985,-0.822111840861758,-0.9111579002566449,0.43197139430107195,0.2856473066328135,0.3520200375172774,0.30221996114104194,0.44810203462181175,0.5547189093607419,-0.8676235620967694,-1.1614302179697509,0.09322268513472096,-0.9656013501413525,0.8067189799690911,-0.18535044139540244,0.7111639991034541,-0.4267325196601371,-0.4396565748874499
-0.40503238437629224,-0.016089763681517044,-0.38633039928491525,-0.7305499249852225,0.035920321985911545,-0.11906831945099844,0.16975277423292864,0.42341704600313557,0.33171365363999006,-0.21774529911956855,-2.1412103079524334,-1.1715934641566168,-0.6219008281982334,-1.9462850334065913,0.2275557772524199,-1.1217609474303762,-0.7084043118608092,-1.2361424791980027,-1.2237959560544656
0.06374632395556766,-0.6261560940773819,-0.05129037556405723,0.5409673391912703,0.35726477695893316,0.11240710167898327,-0.809496173004153,-0.7408633446669729,0.49522596232901844,0.036879275927648975,-0.31694789175925797,-0.17105070854392784,0.7534391172900977,0.8028539174464062,0.0469860470406856,0.4749819799003491,-0.46152286647572,-0.04893390249407368,-0.040650053260355666
1.4165082060444247,1.2488443313116022,1.3620478229881305,1.0165877778339287,-0.9880711005984079,-0.879094477241555,-0.4736812659660124,-0.5124192719368259,-0.8007617251385966,-1.0478960751477266,0.896575008474671,1.5309032518384615,0.8255367540383926,0.8028539174464062,-0.8793744905218019,0.4065881842248774,2.501054478145351,1.9815256258874123,1.9371792138870212
