meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
0.509963054282892,0.4192106772438069,0.6880725669517995,-0.1445417951714452,-0.8627724528277326,-1.0110175690556185,-0.45069497941677555,-0.5902926647446476,-0.07901860185159701,-0.571483788406987,0.6274596328478195,0.28175223009620803,0.7174420201988883,0.8028539174464062,-0.09949851415924675,2.3476053441387035,-0.46152286647572,1.1493700814687706,1.158034351071388
-0.9232706936690457,0.6657433412141246,-2.8809172760970085,0.6830121122880032,3.655375944129764,3.1182927558086537,4.39090873083622,4.218280426889955,-3.226520638915407,-1.092088204128255,-2.1412103079524334,1.4257555360993095,-1.342577436069425,0.6367927679213639,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
0.5311596285847117,0.7219882653662499,0.10352793544296902,0.9979327703138156,0.43359924277233836,0.03923607138391881,-0.9638399449710922,-0.8710726461578882,0.24047829726069844,-0.47102952781824375,1.4633857973550217,-0.4037387480170928,0.7419985390266587,0.8028539174464062,-0.6004133530059141,-0.3366385742422073,-0.46152286647572,-0.12216359040291416,-0.11390298908062887
-0.20564977943412252,-0.5210583528550311,-0.32464825480067316,0.09948557929074213,0.4243631585866544,0.4073343942450169,-0.7324878324970866,-0.6907648451235568,0.8206450807415742,0.7604608327779255,0.7704760440971147,-0.2173322689291822,0.8136597798517426,0.7186776116388341,-0.33485465180410684,-0.09819949596903489,-0.46152286647572,-0.3817961202615304,-0.37361794335250664
-0.07349294958101002,0.1646888816074968,-0.5169595698479308,-0.19496475634125213,0.4804850690783073,0.16840977650716377,-0.18587781401216907,-0.2208475237259481,0.17363712385635255,0.14334388292065062,0.3552764788932065,-0.8073251389547151,0.7211995648514324,0.8028539174464062,-0.6565430918918224,0.4293792347608562,-0.46152286647572,0.030953029770115933,0.03926224036176057
-0.669364263730863,0.5371518855783837,-1.639001263059578,0.23871160160882998,1.9967972598240866,1.8617948368576824,-0.5793970181399588,-0.581195348251673,0.9011328797273048,0.9060415574352965,0.8676345421023284,1.7149660068303054,1.2455752976033274,0.6367927679213639,0.9999509108017582,-0.1677040836328004,-0.7084043118608092,-0.30634735090090687,-0.29370564973039043
0.07059104170537304,-0.08206901222690356,-0.09998196882747236,0.6228592744747901,0.4579158228972604,0.1871756966764312,-0.9148067445668059,-0.7796869991289537,0.7973289197534273,0.5193912929448362,-0.25345209575687616,-0.8290663663154109,0.39668068630195985,-1.7315407616930876,-0.13276425106208525,-0.5881118021810984,-0.7084043118608092,-0.5038456001095979,-0.4912665978517333
1.8466873649020714,1.4496161062366753,1.739897735262671,1.1613346200632582,-1.3380207640572972,-1.7307103053825845,-0.028969506960423833,-0.20857441981786545,-1.9967514666687842,-1.602482217249857,0.9139061857254817,1.2424980960388938,0.7211995648514324,0.7186776116388341,-0.2312616003729253,1.4881607005170419,-0.46152286647572,1.222599769377611,1.2312872868916611
0.11539518309664859,-0.7029348181334246,-0.01409912342236273,1.1854696254851502,0.6710597947857763,0.40460184101973934,0.06088489229350557,-0.09649836621348788,-0.10985428089428488,0.08073365247149675,-0.33051127825025955,-0.15919670752647883,0.774592212299896,0.7186776116388341,-0.7318701274743185,1.1369672366656636,-0.46152286647572,1.1560273258241196,1.164693708873231
-0.7736825023270794,-1.4384855408682817,-0.6024669361929154,-0.1834473797732023,0.5841414543295411,0.23027989012082617,0.5088580635610149,0.4700433462883763,0.36878164605825453,0.3106294575035621,-0.7144720385226062,-0.8665202335180326,0.9178692235760202,0.02901872476570404,0.1780911057091408,-0.4832976367295743,-0.7546945828705135,-0.31023074344152723,-0.29675785538956845
0.49532169838564466,0.343429423537397,0.5915578016164862,-0.40195124077271316,-0.8951839340644515,-1.0136648467797136,-0.399845825881381,-0.48081464053189765,-0.2208936161179313,-0.7677169837103508,0.4201804993497354,0.8732794377621955,0.7211995648514324,0.7186776116388341,-0.5407561102115698,-0.025314093770857447,-0.46152286647572,0.22401311607524083,0.23238361661520815
0.14667695572443618,-0.20371474347582133,0.5078697689864807,-0.8507432284541776,-1.047936212573108,-0.8808900911028873,0.7614628157588335,0.7625083898149743,-0.6726960176459397,-0.3833051051721612,0.03145999636330944,0.875434701559252,0.06095125818340337,0.18923755117662797,-0.038500582335596306,-0.0075491945934797145,1.7604101419900835,0.34828167737509136,0.31673548210521973
-1.0537511274338096,-0.6505366301839824,-0.8946742684286083,-0.41572080597351496,0.7882828806872563,1.152180599839111,-0.16829746409485788,-0.278715374940246,0.9233445430742601,1.1211593603534473,0.6278616656242028,-0.7374841008126589,-1.28391387004705,0.6367927679213639,-0.46784236738421514,-0.7409834159110932,-0.7084043118608092,-0.7834498630342616,-0.7709596255291401
-0.14073309126564854,-0.6080196228740947,0.03127939030636673,0.27263298719489215,0.11504964505101954,-0.09550231076158568,-0.40243141415199746,-0.44136066397816276,0.48788504243096836,0.3711126277462246,-0.24495358904661904,-0.41954595258663374,0.7325165212155684,0.2589820592046092,0.011822795501779585,2.114017720212387,-0.46152286647572,0.9629672395189948,0.9715723326197833
0.41097751948372985,0.7273854458047588,-0.1327446609764733,1.1141791746818752,0.7666671867705005,0.23337029594442577,-0.700542940705149,-0.744826194320946,0.1870147589465648,-0.2626069553567342,1.1457934447606282,-0.509408707328079,0.7174420201988883,0.7186776116388341,-0.510491706072101,1.3586273427392885,-0.46152286647572,1.1427128371134214,1.151374993269545
0.7035273030333333,1.2311869125671264,0.008844616598990369,1.1935294782979171,0.649407164911736,0.15376018367101424,-0.2970813545284125,-0.3391769306256038,-0.08436697280717377,-0.3209410149163696,1.1360531941451906,-0.3292949390099992,0.8414878713582874,0.33057478420262193,-0.9211138223366683,0.3906194547374927,-0.46152286647572,1.0561686604938827,1.0648033418455856
-0.22487764427817272,-0.33149197338327296,0.16698533863475162,-0.794160210193482,-0.6288044048094642,-0.10582068629019377,-0.5814939106905985,-0.6127809371598332,0.8229860901307544,0.678394383131614,0.1889079807782408,0.28034484167350354,-0.13943089822063381,-0.5241333852395061,1.2112405319829156,0.5356470299187184,1.7141198709803793,-0.3476777429403661,-0.3786124617038889
1.4275708950001662,1.1359066081550593,1.4691604825345734,0.6603981000964934,-1.3067552371509898,-1.4318428540905066,0.09220327694321494,0.0018476962686592548,-1.3374439952138804,-1.2477986621515145,0.7645632277961519,0.9278276775733054,0.766873188016015,0.8028539174464062,-0.8068746842911615,1.6390103659292306,-0.46152286647572,1.3490874121292447,1.3578150851266784
0.05531367610395498,-0.45430454372280465,0.13467758322285905,0.035946115827293325,-0.1333781874858634,-0.2898658261007409,0.14938230898390242,0.2770563627059482,0.3709386896484054,-0.09756899582222615,0.02750796478561067,-0.2675179756761672,0.7477103073575967,0.6367927679213639,-0.08403783406661883,1.88439788606234,-0.46152286647572,0.9563099951636457,0.9649129748179402
-0.24232068236030302,0.24399631772537825,0.47044887762256826,-0.19653452183013073,-0.6438823113512768,0.9276841401397247,0.5740052674389425,0.902792654176236,0.5830774487624099,0.7261322920567519,-1.492689214340202,0.7057213417996804,-1.2957908442336932,0.18923755117662797,1.114129694046468,-1.1787845928375054,0.032240024294458595,-1.2228279904873045,-1.2237959560544656
0.47982220034252615,0.7610158486164265,-0.17444048886741478,0.8329493057122646,0.6587195391255103,0.12722592536955665,-0.9499212693475687,-0.9287904969744355,0.23045135400444797,-0.5027257929149253,0.9688685862212271,-0.533483148352584,0.7249644772433097,0.8028539174464062,-0.17514746879931578,-0.3019066848408804,-0.46152286647572,-0.35516714284013384,-0.3469805121451346
-1.8689618365532379,-1.8583984771000814,-2.105837517210255,-0.6541620890337556,2.03462921417957,1.8929288062638678,-0.26525576777338206,-0.14598410305735654,1.5566767469523957,2.07777133138046,-2.0780470797271864,1.3826115925723395,1.2981841968451957,-0.19377846007865127,0.07055447692316899,-0.8714714127153552,-0.7084043118608092,-0.5349127404345605,-0.5223436009270007
0.8567436124173391,0.5006034961557929,1.011630313469782,0.1810867175030106,-1.0510029626148154,-1.053105592813503,0.3580607511966767,0.3641899328386317,-0.7703931130098662,-0.7199910551120496,0.3227896638491688,0.44623964273570527,0.7211995648514324,0.7186776116388341,-0.28668194937786073,2.2688747689434914,2.1307323100677173,0.9363382620975982,0.8983193967995101
1.7341841324232903,1.3124311612062736,1.7108367150232509,0.9432344457950674,-1.425463060058242,-1.6537209248313063,0.5396682599400298,0.4459155308228134,-2.606276436791054,-1.5971985672855291,0.7926951039388113,1.5733561457590828,0.8454964421350322,0.8028539174464062,-0.822782037017736,-0.30762879688784284,-0.46152286647572,0.03761027412546507,0.04592159816360359
0.3034318373298842,0.18154423667989592,-0.13877732678405644,0.8238888939582664,0.6131348042391339,0.17654217701581623,-0.7695644166333439,-0.7836899854970383,0.17909659724868707,-0.42286915572573436,-0.6039197456483696,-0.6387852147860118,0.7287367863244044,0.18923755117662797,-0.6789352080912259,-0.17838211286540032,-0.46152286647572,0.16409791687709863,0.17244939639862097
-0.7597345243151514,-0.6159356910226109,-0.740282964244399,-0.7088053955046559,0.4506718054738674,0.25616403065844917,0.6899940045118331,0.6879436026852143,0.14926014340474755,0.4001253451025827,-0.8155108548173973,-1.1573432085769024,-0.44773264454355655,-0.7568115663883258,0.525270383190758,-0.4012806973897869,0.7883144507862945,-0.32964770614462885,-0.3439283064859565
-0.07925237204738089,0.0912806511388863,-0.04437740141604071,-0.7740627354938445,-0.37720553975871896,0.028750224987741005,0.04031049387685123,0.05542493031033086,0.18920933451051605,-0.06659533237390494,0.45157351660208717,-0.2845567787477704,0.8136597798517426,0.7186776116388341,0.23306125368500968,0.7016373259553058,-0.46152286647572,0.7299636870817751,0.7384948095552776
0.0011275886572173239,0.019174581279615504,0.1358034537376604,-0.12093730489579321,-0.22134333984443402,0.08678115368617441,-0.9360783286942612,-0.768668021314977,0.7809657024495466,0.38405535341655606,0.2928593238262993,-0.8051088705110876,0.807748729401949,0.7186776116388341,-0.27400442608210235,-0.18341256996568567,-0.46152286647572,-0.3884533646168795,-0.38027730115434966
-0.3205106080750598,-0.26389794461979654,0.46079638553963276,-1.2180141888788216,-1.1973061348482577,-0.35911063489790274,0.19280663176321888,0.10006253278865335,-0.06230471466451868,0.22204885413797257,0.06014656529651416,0.7526532680959036,1.3522752302437702,-1.6518085621066831,0.058476114799229394,-0.2972182446475638,1.7604101419900835,0.2217940346234578,0.19020768387020234
0.6630915458208322,0.41845426814471687,0.8552702846443742,-0.0076845304795504984,-0.9773956487472789,-1.305114286787994,-0.39515236484194843,-0.5559195215421937,-0.6744085512279026,-0.8860160673190882,0.3202220246212614,1.0349193509249932,0.8038181145090112,0.2589820592046092,-1.1610981493099362,0.9299630604221323,-0.46152286647572,4.69102407851451,4.700812701651874
1.7447605955334267,1.444396118341648,1.7456630921929277,1.0558107544448032,-1.4028867256402964,-1.2583818175787298,0.38877183432785767,0.2726644937219257,-2.0230395652006568,-1.2911178530623395,0.9776532870843799,1.7553999359540493,0.7325165212155684,0.8028539174464062,-0.6842768068703146,0.7692726903504017,2.871376646222985,0.8031933749906155,0.7518135251589637
0.646042348778965,0.8715539273196566,0.6401481779495896,1.1455476680312602,-0.0954188839202649,0.49525928075553743,-0.15233051237543385,-0.13875607411467006,0.6087583362110536,0.670083622408246,0.6946114626028598,0.6481396185474178,0.74961801213914,0.47957181289586176,-0.7612396518976412,0.2813873473989029,-0.46152286647572,0.8830803072548051,0.8916600389976671
0.8370470029650848,0.5092058585784802,0.8410358263436932,0.4356475000199964,-0.7162413485874796,-1.2260697734601027,-0.6951817509548227,-0.723519890347235,-0.15833173277454393,-1.1238243554382776,0.3878165037107815,0.7902439167394332,-1.0226913037486478,-0.19377846007865127,0.06783639751541383,0.0495072896698752,-0.7084043118608092,-0.0067713549101958296,0.005965451352545475
0.8500861885151738,1.1341744703958816,0.9525893352884842,1.0228261261215386,-0.5187312374617591,0.4097917327855747,-0.26018396305876984,-0.2393783365139843,0.24370060720701325,0.15398895149058953,-1.4914424163280837,-0.12986623278883277,-1.2699639042419741,0.18923755117662797,-0.5549604156966187,-1.2305881303293287,0.032240024294458595,-1.2361424791980027,-1.2371146716581516
-0.21652683884749294,-0.9047982425640977,-0.21364984838208886,0.33447472642428433,0.42790668672800336,0.5574646269322192,-0.6655851017278679,-0.6495671494349584,0.6708489680464584,0.5512375999725428,-0.2656930880368346,-0.6293591312157354,0.7230810982745819,0.5571170692268228,-0.7380559033138103,0.5850485951799171,-0.46152286647572,0.3571580031822235,0.36557077265206855
-0.5402702155180303,-1.4639679386904063,-0.5032868653761504,0.1830271864832346,0.6737829407609676,0.2704007318662845,0.5468278813683798,0.532392064682403,0.15968116474640578,-0.09620177215630359,-0.5931643486570091,-0.9953634579927553,-0.28378417504251846,-2.5913825974634204,1.4952987253843717,-0.9304234720791806,-0.7546945828705135,-1.2089587314136603,-1.1957711586383761
1.5667668705535214,1.2496744927019088,1.4181838697251212,1.3014703851522473,-0.8945356463077433,-1.1199274975578126,-0.575696077197186,-0.7014136731656616,-0.9474406678477475,-1.0784880577931097,0.6048461298225658,1.3152807547127672,0.8575726121596945,0.7186776116388341,-0.7627628566013243,1.2189489527837993,-0.46152286647572,1.2425715024436583,1.2512653602971902
0.40082930713410236,0.15122635746574303,-0.12290233225080445,1.323754855746626,0.8712669201169416,0.28897141059749487,0.06763213587883608,-0.0348240881685233,-0.04087974977289887,-0.05533694197374086,1.193825951521554,-0.42239955373590354,0.7211995648514324,0.4040817247732478,-0.7006075061807897,0.8234513219755404,-0.46152286647572,1.0694831492045809,1.0781220574492716
1.0194425364858042,0.6409786939916083,1.0526931971752425,0.7194362510265082,-0.800266658724015,-0.7517852003861655,-0.4189790623806,-0.5038370197154952,-0.760507836717449,-0.8376904953121671,0.34912143257455297,0.8098317357923737,0.7784633924512581,0.8028539174464062,-0.9315116856041938,0.7601173110752477,-0.46152286647572,1.322458434707848,1.3311776539193063
-0.04714817500733124,-0.3483738351344528,-0.09590682067859704,0.6176235488862752,0.4503860699888212,0.5905302344196075,-0.9382664734667662,-0.8185301320066727,1.1110004562551137,1.1294688348698625,1.434802608565431,-0.13585482524051623,0.7630252815084417,0.8028539174464062,-0.15431014954185163,1.2284093784502907,-0.46152286647572,1.0029107056510895,1.0115284794308415
0.996859714296683,0.7449187043963577,1.2017533534570988,0.44565434346478855,-1.1211463376850308,-0.4844431979868023,0.022569330654569147,-0.1166173329622758,-0.9543289811253338,-0.6423079287093949,0.5252277461338656,1.5528775440129823,0.74961801213914,0.7186776116388341,-0.7895124643553444,-0.6735126877222675,-0.46152286647572,-0.5349127404345605,-0.5267831727948961
1.0959204394824535,0.7393690502693872,1.1720161850024242,0.2637992077851192,-1.18779252014547,-1.4766653101989922,0.9531882460710319,0.9520837897516581,-1.971418569831235,-1.3175734706414646,0.4173838272228547,1.5935888560015303,0.7804019132667737,0.7186776116388341,-0.6497032916353522,-0.19659121261654594,-0.46152286647572,-0.3019091879973408,-0.29370564973039043
0.29976799023157724,0.3221798335073184,-0.0148392643391791,1.141009001035054,0.6473357470498625,0.10906700958856498,-0.5368302856213074,-0.43396279469468924,0.40227911667810673,-0.23117828931648618,1.195973738736955,-0.9705670196168257,0.7611042161109012,0.8028539174464062,-0.05931936005167049,0.11259752929270367,-0.46152286647572,-0.30856643235268993,-0.30036500753223344
1.6809995476897732,1.3324883350890742,1.5299604541570369,1.0412299128157223,-1.1655109070286476,-1.5704812081509807,-0.4700784051971658,-0.6721237852242472,-1.5446029356732063,-1.4901540061758194,1.0114877660471797,1.555322442938734,0.8575726121596945,0.8028539174464062,-0.27837029045011824,-0.2762963671388014,-0.46152286647572,-0.29525194364199164,-0.2870462919285474
0.6430558839135123,0.512342252347545,1.0446611136255939,-0.3204148640969698,-1.3656851564646408,-1.0696155724511238,0.12764035945086902,-0.06985086971864038,-1.2298655213390404,-0.6369445664151716,0.45509502914585287,0.6985518146339618,0.7249644772433097,0.1212780484983756,-0.5593868827606805,0.7707573464490618,-0.46152286647572,1.3823736339059902,1.3911118741358937
1.0777241445257586,0.8101297630981188,1.0698667694280128,0.6582077304814029,-0.8536383192211467,-1.0564879353158783,-0.3155866536071125,-0.43708919787860656,-0.7213530583626969,-0.798651135668549,0.34713318411799454,0.4215221071858505,0.7611042161109012,0.8028539174464062,-0.716110112907477,0.46111788291467803,-0.46152286647572,0.9296810177422491,0.9382755436105682
-1.5043139243617962,-0.7263215722915608,-1.9316572106627654,-0.46983599223132083,1.9382893900733253,1.7829710637700904,-0.6575392115302576,-0.6038751685660104,1.60045360376546,2.0531943502932317,-2.046377001709484,1.3232759777317527,0.013538856577912798,0.4040817247732478,0.8051333936531141,-0.9971432985467577,-0.7084043118608092,-1.1762272799998605,-1.1638617358378782
1.8423486617761007,1.4358599235619265,1.5486869854281977,1.4446585448523421,-0.9639086698114969,-1.5647725323991957,-0.48151583052354724,-0.6301161601671177,-1.532208254481876,-1.6876566157548378,1.4861636558403803,0.9675224737415435,0.7515276141907906,0.7186776116388341,-0.21410389389432005,3.20868058237086,2.871376646222985,1.4422888331041324,1.3911118741358937
0.1901309831146917,0.05361704809792601,0.5721044204533245,-0.8476122251106509,-1.1192941360881143,-1.1062613767338898,-0.11786609617829814,-0.301569337327192,-0.6869844760296108,-0.7364591013191838,0.21073216534548517,0.8648631674974783,0.24996650512068352,-1.9462850334065913,-0.6427777651143222,-0.7186671789279416,1.7604101419900835,0.2683947451109017,0.2368231884831035
1.1369485150808252,0.6464033548577979,1.1422304819166809,0.7418090932754281,-0.8897827484792322,-1.2894747895643686,0.19737076382357543,0.16837180274259136,-1.3196801444249366,-1.1569264150539589,0.4311644060478588,1.5012779971335013,1.0663926681689764,0.8028539174464062,-0.7370421989453234,2.180902267168207,-0.46152286647572,1.4755750548808781,1.4843428833616958
0.4460091694132819,0.4822385726663845,-0.1266047860307181,1.4838664425950447,0.9639474641539139,0.5394563309292485,0.06303032334006686,0.0599888661560241,0.3983263309774976,0.36085150797551857,1.264381280336747,0.12196658504844651,0.7174420201988883,0.8028539174464062,-0.4889428576507274,0.9925081084208038,-0.46152286647572,1.2558859911543567,1.2645840759008762
-0.2492400182783902,-0.2662393140885882,0.006762875165073141,0.3248913494574013,0.17181994801538591,0.8897204624716915,0.9488433651465594,1.6701482594736607,0.9885215256268391,0.8536290301631829,-2.1412103079524334,0.15369156256937,-1.3769341028698665,-0.6725472653226325,0.22724686648001427,-1.2866821681230316,-0.7084043118608092,-1.3071530856550602,-1.294829105940791
1.817411979132408,1.4012763037515343,1.7000009335706052,1.1494641000713894,-1.2991840220671051,-1.6702693266445308,-0.2073600636554431,-0.32219528978802753,-2.026685297769103,-1.597632347370112,0.871501241928,1.3147524857911133,0.7920743182379727,0.8028539174464062,-0.18674245579407797,2.214678193412983,-0.46152286647572,1.4755750548808781,1.4843428833616958
-0.1411195815933474,-0.6556503401531867,-0.30555671872728823,0.22245822663062964,0.4705873964016086,0.08168344583189487,-0.5031552038147911,-0.4402473784602801,0.3109872317673927,-0.2808308223439603,-0.6761496566722642,-0.4545768052173514,-1.2234013608843288,0.18923755117662797,-0.1043339706709581,-1.3057081906791799,0.8963250831422711,-1.3337820630764567,-1.3503237542894828
0.7507123683306319,1.1495946654988896,-0.08991843685236595,1.2440193608604966,0.7896800334653219,0.17784331870278516,-0.7968749579273292,-0.9028775285736228,-0.39057265115141604,-0.9801489605500333,0.8407659818871294,-0.34784172399150187,0.7249644772433097,0.33057478420262193,-0.37604013724038804,0.36193460743399175,-0.46152286647572,0.35050075882687437,0.35891141485022554
1.4597380481222684,1.4035785549458324,1.2444528773919967,1.2737946536368483,-0.7121517296769111,-0.9775328812280903,-0.24421676675158555,-0.3736823946060153,-0.7004002987115976,-1.317401430127858,0.45948088699566775,0.4181502610805228,-1.361740316727839,0.6367927679213639,0.45751505816972915,-1.1224077948791624,-0.7084043118608092,-1.3115912485586263,-1.2992686778086864
-0.8635057230284477,-1.0844387343924722,-0.7581294602401379,-0.8624241319927378,0.3860977878644359,0.2179716282335243,0.06233421315021979,0.0930540467745492,0.8511595544765007,0.7550868906221123,-0.8540776111227257,-1.25882459335427,-1.3938846223109966,0.7353268558890376,2.470272382939982,0.4483987549169564,0.6340135474206137,-0.5362996663419249,-0.5478711391673989
-0.13908130135121965,0.19859464114714526,-0.3227419948973406,-0.6131691324458087,0.028425105894095068,0.025128597902119815,0.726503824364049,0.6735300571933323,0.025421443642255133,0.2830443278671559,0.39230574847094746,0.09076853167740855,0.9783999657654834,0.6367927679213639,-0.5196400015214652,0.07231944303043077,-0.46152286647572,0.5169318677106027,0.525395359896301
-1.5199583342049248,-1.7186173568716845,-1.5341510672712297,-0.4618803134401569,1.4903919717099812,1.7971814530916685,4.423586318491674,4.321255950741807,0.48740755918730183,1.1261913458657955,-2.1412103079524334,-1.3105397131624938,-1.1965751736875334,0.4040817247732478,-1.0202773450259672,-1.530198907950169,-0.7084043118608092,-1.3271248187211075,-1.31480717934632
-0.050896250798961956,-0.40000207452945846,-0.2898387867745133,0.7885380515678765,0.7654839210300434,0.6017008637057438,-0.9703364726809892,-0.9217823252343145,0.9891655482686661,0.7843578569229404,-0.3312861621180491,-0.49475057469078676,0.74961801213914,0.8028539174464062,-0.3410061373874168,0.4975911289357758,-0.46152286647572,0.004324052348719395,0.012624809154388494
-0.6208153139475537,-0.48181058822886946,0.39233068437046675,-1.5848259480791376,-1.3220815734194327,-0.09198256634104202,1.8051964790844048,1.7869099007165266,-0.4468310103737161,0.23595720188696648,0.004910572121989706,0.1931919812824047,-1.0569636926309829,-1.8644911120746333,-0.6036993489145436,-1.2408946752435455,0.3254117406892521,-1.335168988983821,-1.3414446105536921
-1.867411550298176,-1.9492253535412816,-1.5515103465908862,-1.7750046563550466,0.7845922710438072,1.0425188433436954,-0.23780852219511753,0.23037395886008316,1.5871741796754848,1.9418199177351478,-1.3632984968133863,-1.3427131682304296,-1.2213510620192842,-0.00952567293357168,-0.06785898854746167,-0.17789291102308616,-0.46152286647572,0.1685360797806647,0.17688896826651632
-0.48133853237169055,-0.8981263533549061,-0.2880159601101085,0.7314844618840347,0.7318855632602396,0.9262556832797882,-0.1269400872626392,-0.11163643538049217,1.185529215149523,1.3708747879733822,1.4861636558403803,-0.9759082466117026,-1.251878011925742,-1.1758957550034483,-0.868636836362507,-0.6659760638288343,-0.7084043118608092,0.5147127862588197,0.5276151458302487
0.39816234627102526,0.1545089019283505,0.6642744353634777,-0.2370160943742913,-0.8867898920676895,-1.3273739342337212,-0.2678875724760988,-0.3597474932005939,-0.6422969461917669,-0.9687596793193105,0.1004615806247753,0.8246042209766066,-0.5182418222072974,-1.1758957550034483,-0.4019854398442321,-0.5307148718920661,1.6369694192975388,-0.07112471701190413,-0.10058427347694283
0.2651697820347091,-0.2531125732126711,0.000357135029357788,1.036227141226088,0.5721488770907543,0.1161572230836758,-0.2645141363171604,-0.3150186957098841,0.08060059422708234,-0.19885000304163641,-0.2907594007473138,-0.06590227729973556,0.7174420201988883,0.5571170692268228,-0.5421191516326408,0.4241894122066433,-0.46152286647572,0.6434195104622363,0.6519231581313184
0.38751764139730105,-0.29038270490812707,0.1852037930277171,0.8642488652266868,0.2668007596581318,-0.16609671075707028,-1.1176059872382906,-1.066548430597532,0.1214903914434644,-0.7383631076117472,-0.045688968722953284,-0.3682952907889406,0.7765268267755779,0.5571170692268228,-0.3051182037676683,-0.35985353659450575,-0.46152286647572,-0.5082837630131639,-0.500145741587524
0.05383322723560334,-0.04334364866868381,-0.21135446150512274,0.5399971682668115,0.5388539644188408,0.18241234458793687,-1.1575079707442286,-0.8587004599022899,0.8353188561377188,-0.04241591561445032,0.2074124410763447,-0.8372255543388818,0.7287367863244044,0.6367927679213639,-0.36649453314552594,-0.23660728854025534,-0.46152286647572,-0.36848163155083213,-0.3602992277488206
0.5493954631615875,0.26575525643045644,0.4479126672608306,0.008136200188569325,-0.5051515788995827,-0.8369856797430415,-0.13013099649642523,-0.09517075065989646,-0.5037004154533252,-0.9325248793172098,-0.08879871476368456,0.6796554682421355,0.9066514426639323,0.7186776116388341,-0.5960031657291689,0.31069742898682307,-0.46152286647572,0.876423062899456,0.8850006811958241
0.20799138173543344,0.05304485986470495,0.7249048319152043,-0.9542428734472481,-1.3520720975099154,-1.4319534169293462,0.22755459921088486,0.09374546817127449,-1.1362636085522437,-0.9207475438285702,0.12754722576525696,0.9261586882359444,-1.3655500495345783,-0.19377846007865127,-0.7065483493132455,-0.6711418594267858,0.2791214696795479,0.49696013464455535,0.4920985708870859
-0.8277162607795342,-1.0377696764307023,-0.7263253928110678,-0.5895400202320653,0.5006891970545511,0.19543755488579795,0.5113159167193714,0.4518627271963159,0.3825720469525578,0.45521163350237287,-0.7957451878512368,-1.0030045396492817,-0.9654256396146895,-1.1536998222471866,0.2954955001883827,0.0024599185614337994,-0.7546945828705135,-0.3532254465698237,-0.3397662078598046
1.1818048200927196,1.1072531008519084,1.4329866301906675,0.7988769507468697,-1.1890807743750345,-0.431261429100084,-0.15177600263699975,-0.36459851645778796,-0.6665521651570963,-0.6651844557104143,0.7242686051649153,2.416646769034293,2.528174181974439,0.02901872476570404,0.5205908056715745,-0.16881989548195783,2.639925291174464,-0.29774841027524757,-0.34531567269467384
1.6649612526019257,1.811055744992264,1.9660384025562743,1.541777575899591,-1.3851204055742765,0.3603970384054781,0.5257096967627829,0.36809873062634313,-1.343388120295382,-0.893330613879407,1.1119286788424956,2.6732996033920897,1.2161478295843733,0.6367927679213639,0.2627837791298009,0.09810709465540658,2.871376646222985,-0.01564768071732801,-0.06728748446772774
-1.2050969184481592,-1.3766941663784644,-1.024147045217299,-0.7255761674965451,0.7643935360029519,1.16914700391895,0.19315673412492176,0.9559159475404426,1.7072762334947873,2.0024541117636616,-1.3645462962401034,-1.2247055809570613,-0.8010801714954591,0.18923755117662797,-0.11782777048433854,-0.07149630641654559,-0.7084043118608092,-0.01564768071732801,-0.0029136923832452184
0.11375589613378306,0.03750440773143801,0.6037487653124507,-0.591114332872648,-1.0135750049400887,-0.83972470813277,-0.25209267727061485,-0.410122015243888,-0.5144620806689025,-0.3205291394167572,0.1618842722334828,0.9169470324418041,1.6300604949474145,-1.4781305984968107,0.7917535802832385,-1.1286998564264545,1.7604101419900835,-1.2716477824265313,-1.3037082496765817
1.0501443943633166,0.8229501152703511,1.0933311597986322,0.29297718995696287,-1.0821406171947647,-1.2675371999453473,-0.19738644836887725,-0.25117565694125527,-0.3020474072592163,-1.0517842063949119,0.8195711969504255,1.490284848344133,0.10137600823361394,0.6367927679213639,0.588948994749023,0.9497194937513407,-0.7084043118608092,0.4037587136696675,0.416625849132865
0.3512965042665932,0.19772877193217978,0.7570627036344962,-0.2776628868597627,-1.0148258037713014,-1.1966920023662295,0.08520312551570479,-0.09871039198030603,-1.0167247315823862,-0.8057567344265876,0.19067295448580368,0.8034864503400775,-1.2356573899727792,0.6367927679213639,-0.8170483699568584,-0.4009707496539092,-0.09120069839808605,0.5457799265837824,0.5475932192357778
0.6500416132366391,0.9982779547179675,-0.03266993986014142,1.146531362790915,0.6706752883394858,0.10386509655405309,-0.2956602318476347,-0.3104865662421862,0.2309341309857778,-0.49551153772627116,1.1980901968033453,-0.6419363745586837,0.7306257237169599,0.7186776116388341,-0.4175040245847501,0.5483991653376646,-0.46152286647572,0.8631085741887577,0.8716819655921381
0.009522853575729039,-0.4116465804174187,0.07889717707223243,0.10642331690821223,-0.030968377011499716,-0.4866702572136166,-0.7006173720959621,-0.6781200761070822,0.408747516366769,-1.3894383057540864,0.9802537585192117,-0.9586591483874581,-1.342577436069425,-0.8111138176563248,0.005683589463283379,0.24940958167092364,0.7728843604497264,0.4925219717409893,0.4787798552833999
